Codice,Invio,Ricezione,Delay
2a517,2023-01-25 23:26:19.604468,2023-01-25 23:26:20.577188,972.72
0d8dd,2023-01-25 23:26:22.882600,2023-01-25 23:26:23.360270,477.66999999999996
ae9fd,2023-01-25 23:26:26.366535,2023-01-25 23:26:26.978743,612.208
7e231,2023-01-25 23:26:29.848606,2023-01-25 23:26:30.637644,789.038
e0c5d,2023-01-25 23:26:33.150812,2023-01-25 23:26:33.577047,426.23499999999996
bd251,2023-01-25 23:26:36.502665,2023-01-25 23:26:36.835462,332.797
b8689,2023-01-25 23:26:39.697435,2023-01-25 23:26:40.196221,498.786
0500f,2023-01-25 23:26:42.951450,2023-01-25 23:26:43.777783,826.333
5faa7,2023-01-25 23:26:46.126097,2023-01-25 23:26:46.597185,471.088
b0258,2023-01-25 23:26:49.311307,2023-01-25 23:26:49.759460,448.153
a19cf,2023-01-25 23:26:52.577197,2023-01-25 23:26:53.558960,981.763
136cf,2023-01-25 23:26:55.751487,2023-01-25 23:26:56.000612,249.125
93abc,2023-01-25 23:26:58.916845,2023-01-25 23:26:59.679612,762.7669999999999
f1b65,2023-01-25 23:27:02.203161,2023-01-25 23:27:02.661969,458.808
f35fc,2023-01-25 23:27:05.479878,2023-01-25 23:27:06.319534,839.656
29f64,2023-01-25 23:27:08.637392,2023-01-25 23:27:09.140314,502.92199999999997
93f9b,2023-01-25 23:27:12.039744,2023-01-25 23:27:12.836558,796.8140000000001
7ac1d,2023-01-25 23:27:15.242703,2023-01-25 23:27:15.715960,473.257
5694e,2023-01-25 23:27:18.484617,2023-01-25 23:27:19.435916,951.299
1945c,2023-01-25 23:27:21.659070,2023-01-25 23:27:22.039604,380.534
18cde,2023-01-25 23:27:24.833750,2023-01-25 23:27:25.718171,884.421
65883,2023-01-25 23:27:28.008136,2023-01-25 23:27:28.339722,331.586
20ce3,2023-01-25 23:27:31.285296,2023-01-25 23:27:31.999737,714.441
68aaf,2023-01-25 23:27:34.458913,2023-01-25 23:27:34.897745,438.832
ee6a9,2023-01-25 23:27:37.736257,2023-01-25 23:27:38.156087,419.83
e48f2,2023-01-25 23:27:41.116571,2023-01-25 23:27:41.816781,700.21
